target,method,k,MAE,RMSE,sMAPE,sigma_err,rank,relative_MAE_vs_persistence
Eagle_health_Athena,persistence,14,41.84820556640625,62.57112884521485,11.181710243225098,46.52413177490234,5.0,1.0
Eagle_health_Athena,persistence,30,41.84820556640625,62.57112884521485,11.181710243225098,46.52413177490234,5.0,1.0
Eagle_health_Athena,random_forest_source_target,3,36.77611051102146,54.00191089378514,9.840889548201746,39.54802473629213,3.0,0.8787977886570021
Eagle_health_Athena,random_forest_source_target,7,36.32667726707314,53.51661210125539,9.685354380046478,39.30232536622235,3.0,0.8680581825528612
Eagle_health_Athena,random_forest_source_target,14,36.47201238356164,53.39504381814896,9.721245569611025,39.00210051874177,3.0,0.8715310941035818
Eagle_health_Athena,random_forest_source_target,30,35.35391869537097,51.22198305748801,9.511552676757995,37.06708026950697,4.0,0.8448132534445256
Eagle_health_Athena,seasonal_naive_24,3,49.05767440795898,73.29930877685547,12.84157371520996,54.47003555297852,6.0,1.1722766542549232
Eagle_health_Athena,seasonal_naive_24,7,49.05767440795898,73.29930877685547,12.84157371520996,54.47003555297852,6.0,1.1722766542549232
Eagle_health_Athena,seasonal_naive_24,14,49.05767440795898,73.29930877685547,12.84157371520996,54.47003555297852,6.0,1.1722766542549232
Eagle_health_Athena,seasonal_naive_24,30,49.05767440795898,73.29930877685547,12.84157371520996,54.47003555297852,6.0,1.1722766542549232
Eagle_health_Jodi,extra_trees_source_target,3,11.500250641303914,16.437461956181906,6.505823148483768,11.745973735236737,2.0,0.9037268095263318
Eagle_health_Jodi,extra_trees_source_target,7,11.326780113235603,16.237998721550074,6.368205038730125,11.636752093728866,2.0,0.8900949355987346
Eagle_health_Jodi,extra_trees_source_target,14,11.15334741010062,15.976316090967796,6.264036738815065,11.44006408513445,1.0,0.8764660340764688
Eagle_health_Jodi,extra_trees_source_target,30,10.948576983721765,15.647904067127472,6.160323897870146,11.180435953335168,1.0,0.8603745131271716
Eagle_health_Jodi,hist_gbdt_source_target,3,12.462045397572162,17.362730570520952,7.082704520420536,12.088959135394328,4.0,0.9793077454217348
Eagle_health_Jodi,hist_gbdt_source_target,7,12.277047602226588,17.024680167429754,6.942307590558138,11.794617027401658,4.0,0.9647700216301685
Eagle_health_Jodi,hist_gbdt_source_target,14,11.956972326522438,16.696296041582176,6.784031550870643,11.651898711679378,4.0,0.9396174735038281
Eagle_health_Jodi,hist_gbdt_source_target,30,11.759269049418748,16.356838642703934,6.636935150665187,11.370767097027558,4.0,0.9240813119519995
Eagle_health_Jodi,persistence,3,12.725361824035645,20.834014892578125,7.071632385253906,16.498516082763672,5.0,1.0
Eagle_health_Jodi,persistence,7,12.725361824035645,20.834014892578125,7.071632385253906,16.498516082763672,5.0,1.0
Eagle_health_Jodi,persistence,14,12.725361824035645,20.834014892578125,7.071632385253906,16.498516082763672,5.0,1.0
Eagle_health_Jodi,persistence,30,12.725361824035645,20.834014892578125,7.071632385253906,16.498516082763672,5.0,1.0
Eagle_health_Jodi,random_forest_source_target,3,11.102802826928274,16.4564411274154,6.226174347014518,12.147093824286992,1.0,0.8724940776110048
Eagle_health_Jodi,random_forest_source_target,7,11.266135979648087,16.574028365981544,6.303745221113826,12.157158961081397,1.0,0.8853293238679175
Eagle_health_Jodi,random_forest_source_target,14,11.33161709440615,16.464653167724144,6.344501964607352,11.944399692279385,2.0,0.8904750411892421
Eagle_health_Jodi,random_forest_source_target,30,11.20695572695754,16.020223034850975,6.313458557529674,11.445103512170808,2.0,0.8806787486222875
Eagle_health_Jodi,seasonal_naive_24,3,14.359134674072266,22.909503936767575,7.940500259399414,17.853681564331055,6.0,1.1283871431420325
Eagle_health_Jodi,seasonal_naive_24,7,14.359134674072266,22.909503936767575,7.940500259399414,17.853681564331055,6.0,1.1283871431420325
Eagle_health_Jodi,seasonal_naive_24,14,14.359134674072266,22.909503936767575,7.940500259399414,17.853681564331055,6.0,1.1283871431420325
Eagle_health_Jodi,seasonal_naive_24,30,14.359134674072266,22.909503936767575,7.940500259399414,17.853681564331055,6.0,1.1283871431420325
Eagle_health_Lucinda,extra_trees_source_target,3,16.630950228125695,23.14660819451336,2.8434182200222997,16.099505975691162,4.0,1.175970463495817
Eagle_health_Lucinda,extra_trees_source_target,7,15.859151443680162,22.433879274644426,2.7219488819728515,15.867687118226044,3.0,1.121396758336445
Eagle_health_Lucinda,extra_trees_source_target,14,16.272572787995085,22.941019613329274,2.789486511757918,16.167238075967745,3.0,1.1506296814842087
Eagle_health_Lucinda,extra_trees_source_target,30,16.166477296787104,22.89886177737007,2.772101270530184,16.216626496050225,4.0,1.143127694991599
Eagle_health_Lucinda,hist_gbdt_source_target,3,19.181520697200067,25.95747927375236,3.2673233509696957,17.48751277845163,5.0,1.3563206837510409
Eagle_health_Lucinda,hist_gbdt_source_target,7,18.03410433897258,24.81416654586158,3.0843320684756272,17.044033603409893,5.0,1.275187150904221
Eagle_health_Lucinda,hist_gbdt_source_target,14,18.345273043310318,25.336638626089908,3.1302053138765387,17.46816720290273,5.0,1.2971898146393697
Eagle_health_Lucinda,hist_gbdt_source_target,30,18.922492328804957,25.25469484924856,3.2258510390846644,16.71994849636641,5.0,1.3380048505447686
Eagle_health_Lucinda,persistence,3,14.142319679260254,21.44686889648437,2.4324965476989746,16.125699996948242,2.0,1.0
Eagle_health_Lucinda,persistence,7,14.142319679260254,21.44686889648437,2.4324965476989746,16.125699996948242,2.0,1.0
Eagle_health_Lucinda,persistence,14,14.142319679260254,21.44686889648437,2.4324965476989746,16.125699996948242,2.0,1.0
Eagle_health_Lucinda,persistence,30,14.142319679260254,21.44686889648437,2.4324965476989746,16.125699996948242,2.0,1.0
Eagle_health_Lucinda,random_forest_source_target,3,16.207891027782424,23.01403790092348,2.779677592926955,16.34014743767584,3.0,1.1460560498820667
Eagle_health_Lucinda,random_forest_source_target,7,16.48534120403298,23.369793248651963,2.826776353791693,16.56654053244239,4.0,1.1656744846610116
Eagle_health_Lucinda,random_forest_source_target,14,16.322658861929025,23.286017605250773,2.8020979581658647,16.60705341003441,4.0,1.1541712556438846
Eagle_health_Lucinda,random_forest_source_target,30,15.686740208996367,22.41856977799966,2.7001745056663977,16.01385167868457,3.0,1.1092056016808196
Eagle_health_Lucinda,seasonal_naive_24,3,27.32976531982422,39.39280700683594,4.743358135223389,28.37445831298828,6.0,1.9324810879436833
Eagle_health_Lucinda,seasonal_naive_24,7,27.32976531982422,39.39280700683594,4.743358135223389,28.37445831298828,6.0,1.9324810879436833
Eagle_health_Lucinda,seasonal_naive_24,14,27.32976531982422,39.39280700683594,4.743358135223389,28.37445831298828,6.0,1.9324810879436833
Eagle_health_Lucinda,seasonal_naive_24,30,27.32976531982422,39.39280700683594,4.743358135223389,28.37445831298828,6.0,1.9324810879436833
Eagle_health_Reba,extra_trees_source_target,3,16.037358031085176,22.263798116592117,3.434058806474152,15.443898127896391,1.0,0.9391370356013377
Eagle_health_Reba,extra_trees_source_target,7,16.259851798063117,22.52783077324038,3.484473472156252,15.588799180036096,1.0,0.9521661228334383
Eagle_health_Reba,extra_trees_source_target,14,16.238266454645935,22.51788842462459,3.4743082650911847,15.601084656572716,1.0,0.9509020994581443
Eagle_health_Reba,extra_trees_source_target,30,16.165386183689844,22.43226383587151,3.4580907487403487,15.550028883821774,1.0,0.9466342791920593
Eagle_health_Reba,hist_gbdt_source_target,3,17.36397572732176,23.800425358386008,3.7261608705666154,16.278194062423964,5.0,1.0168228868621887
Eagle_health_Reba,hist_gbdt_source_target,7,17.481445285393026,23.91205952714624,3.7520066671303263,16.313910377446046,5.0,1.023701826169188
Eagle_health_Reba,hist_gbdt_source_target,14,17.328000491350803,23.652926500715317,3.7154917624246817,16.096986577939166,5.0,1.0147162009355333
Eagle_health_Reba,hist_gbdt_source_target,30,17.026425580696785,23.34256838114831,3.6583536214683297,15.960819650042156,4.0,0.9970561744489769
Eagle_health_Reba,persistence,3,17.076696395874023,24.82635307312012,3.626461744308472,18.02300071716309,4.0,1.0
Eagle_health_Reba,persistence,7,17.076696395874023,24.82635307312012,3.626461744308472,18.02300071716309,4.0,1.0
Eagle_health_Reba,persistence,14,17.076696395874023,24.82635307312012,3.626461744308472,18.02300071716309,4.0,1.0
Eagle_health_Reba,persistence,30,17.076696395874023,24.82635307312012,3.626461744308472,18.02300071716309,5.0,1.0
Eagle_health_Reba,random_forest_source_target,3,16.69715080220184,23.324943845757744,3.566874357056552,16.288374344707574,2.0,0.9777740620976381
Eagle_health_Reba,random_forest_source_target,7,16.38777374990827,22.971794361146028,3.502105493085825,16.100151074227753,2.0,0.9596571473782126
Eagle_health_Reba,random_forest_source_target,14,16.293024610185217,22.91506036351896,3.482504577434305,16.115177959288367,3.0,0.9541087006806449
Eagle_health_Reba,random_forest_source_target,30,16.35374328876112,22.983786350198034,3.4945740403487435,16.151705691956174,3.0,0.9576643461736791
Eagle_health_Reba,seasonal_naive_24,3,28.80889892578125,47.04044342041016,6.093516826629639,37.19209289550781,6.0,1.6870299885838513
Eagle_health_Reba,seasonal_naive_24,7,28.80889892578125,47.04044342041016,6.093516826629639,37.19209289550781,6.0,1.6870299885838513
Eagle_health_Reba,seasonal_naive_24,14,28.80889892578125,47.04044342041016,6.093516826629639,37.19209289550781,6.0,1.6870299885838513
Eagle_health_Reba,seasonal_naive_24,30,28.80889892578125,47.04044342041016,6.093516826629639,37.19209289550781,6.0,1.6870299885838513
Eagle_health_Trisha,extra_trees_source_target,3,18.943490194910996,24.81486956652332,6.445696803801641,16.030738488836917,1.0,0.9279943410622709
Eagle_health_Trisha,extra_trees_source_target,7,18.80956334254737,24.68317746796495,6.401584626657851,15.985237404676136,1.0,0.9214335985680965
Eagle_health_Trisha,extra_trees_source_target,14,18.66256667057375,24.514606036832827,6.355518175271466,15.89773059842372,1.0,0.9142325982063388
Eagle_health_Trisha,extra_trees_source_target,30,18.73296404163184,24.66228022127673,6.372587216201809,16.042772779367958,1.0,0.9176811898489242
Eagle_health_Trisha,hist_gbdt_source_target,3,19.486436204109296,25.588655065641323,6.631344420253625,16.58611181763983,3.0,0.9545919119879137
Eagle_health_Trisha,hist_gbdt_source_target,7,19.28895661807092,25.36030099087154,6.569257183563361,16.465557555240142,4.0,0.9449178795665722
Eagle_health_Trisha,hist_gbdt_source_target,14,19.26839112711213,25.39421971414349,6.561244536143621,16.542343343864733,4.0,0.943910427453231
Eagle_health_Trisha,hist_gbdt_source_target,30,19.228205835888293,25.358674058221307,6.553603643506375,16.534841951616684,4.0,0.9419418502551559
Eagle_health_Trisha,persistence,3,20.413368225097656,27.22292900085449,6.9355010986328125,18.01321792602539,5.0,1.0
Eagle_health_Trisha,persistence,7,20.413368225097656,27.22292900085449,6.9355010986328125,18.01321792602539,5.0,1.0
Eagle_health_Trisha,persistence,14,20.413368225097656,27.22292900085449,6.9355010986328125,18.01321792602539,5.0,1.0
Eagle_health_Trisha,persistence,30,20.413368225097656,27.22292900085449,6.9355010986328125,18.01321792602539,5.0,1.0
Eagle_health_Trisha,random_forest_source_target,3,19.19179494901917,25.282011431722424,6.53489664459537,16.45975535530589,2.0,0.9401581717133483
Eagle_health_Trisha,random_forest_source_target,7,19.219250883197866,25.300368577639272,6.545220813794852,16.455666213901452,3.0,0.941503169455805
Eagle_health_Trisha,random_forest_source_target,14,19.15845467734714,25.28874334504825,6.523791192059441,16.5089145260664,3.0,0.9385249149521716
Eagle_health_Trisha,random_forest_source_target,30,19.215157937230515,25.337097033472617,6.540132010949123,16.51713158576361,3.0,0.9413026662403524
Eagle_health_Trisha,seasonal_naive_24,3,26.95775032043457,35.42125701904297,9.204216003417969,22.980377197265625,6.0,1.3205929576722564
Eagle_health_Trisha,seasonal_naive_24,7,26.95775032043457,35.42125701904297,9.204216003417969,22.980377197265625,6.0,1.3205929576722564
Eagle_health_Trisha,seasonal_naive_24,14,26.95775032043457,35.42125701904297,9.204216003417969,22.980377197265625,6.0,1.3205929576722564
Eagle_health_Trisha,seasonal_naive_24,30,26.95775032043457,35.42125701904297,9.204216003417969,22.980377197265625,6.0,1.3205929576722564
Eagle_public_Pearle,extra_trees_source_target,3,22.033157178958646,31.719522648221872,7.456860738806234,22.818994453382544,2.0,0.9178388685774053
Eagle_public_Pearle,extra_trees_source_target,7,20.195397503195554,28.99467912877891,6.82336476076361,20.79764506549406,2.0,0.8412830101582398
Eagle_public_Pearle,extra_trees_source_target,14,18.938658728165034,27.130258692809264,6.366564570799085,19.42696532424396,2.0,0.7889308353880745
Eagle_public_Pearle,extra_trees_source_target,30,18.086708246665587,26.19414801765956,6.041226445989875,18.93835084149876,2.0,0.753440993434322
Eagle_public_Pearle,hist_gbdt_source_target,3,23.842974716158523,32.851295914590715,7.866707954148677,22.593918680886176,4.0,0.9932307367142797
Eagle_public_Pearle,hist_gbdt_source_target,7,20.42297732890985,28.26150550244579,6.856038452012869,19.53298542295001,3.0,0.8507633405551988
Eagle_public_Pearle,hist_gbdt_source_target,14,19.797445263537305,27.44633328766764,6.59256462971299,19.00851320906178,4.0,0.824705447967353
Eagle_public_Pearle,hist_gbdt_source_target,30,18.15898715442859,25.481649907488677,6.031094365433099,17.868974463372652,3.0,0.7564519278357958
Eagle_public_Pearle,persistence,3,24.00547409057617,41.53286361694336,7.705340385437012,33.897674560546875,5.0,1.0
Eagle_public_Pearle,persistence,7,24.00547409057617,41.53286361694336,7.705340385437012,33.897674560546875,5.0,1.0
Eagle_public_Pearle,persistence,14,24.00547409057617,41.53286361694336,7.705340385437012,33.897674560546875,5.0,1.0
Eagle_public_Pearle,persistence,30,24.00547409057617,41.53286361694336,7.705340385437012,33.897674560546875,5.0,1.0
Eagle_public_Pearle,random_forest_source_target,3,23.4498424121319,34.350684443597586,7.792995735628426,25.10232663003227,3.0,0.976853959378274
Eagle_public_Pearle,random_forest_source_target,7,21.1693285173892,30.91013646394141,7.0959311280021815,22.521556679725204,4.0,0.8818542153141498
Eagle_public_Pearle,random_forest_source_target,14,19.412483700358127,28.10827865526305,6.483772006973314,20.328820274947446,3.0,0.8086690405326712
Eagle_public_Pearle,random_forest_source_target,30,18.334310196274757,26.685826871930207,6.114185747216882,19.39271566305236,4.0,0.7637553887541116
Eagle_public_Pearle,seasonal_naive_24,3,29.438156127929688,45.39638900756836,9.661627769470217,34.56264877319336,6.0,1.2263101331327686
Eagle_public_Pearle,seasonal_naive_24,7,29.438156127929688,45.39638900756836,9.661627769470217,34.56264877319336,6.0,1.2263101331327686
Eagle_public_Pearle,seasonal_naive_24,14,29.438156127929688,45.39638900756836,9.661627769470217,34.56264877319336,6.0,1.2263101331327686
Eagle_public_Pearle,seasonal_naive_24,30,29.438156127929688,45.39638900756836,9.661627769470217,34.56264877319336,6.0,1.2263101331327686
Eagle_public_Preston,extra_trees_source_target,3,15.760476336914756,25.06377670484064,5.232035057373879,19.478716678885927,4.0,1.0760316145833442
Eagle_public_Preston,extra_trees_source_target,7,14.552907520897875,23.51671455678465,4.8515433334901,18.472532952795166,3.0,0.993585995869671
Eagle_public_Preston,extra_trees_source_target,14,14.434368928552171,23.316702160308765,4.784457368566938,18.31267926533345,3.0,0.9854928855990487
Eagle_public_Preston,extra_trees_source_target,30,13.383237470049416,21.6547430012334,4.450995719038296,17.024841081316,3.0,0.9137278795006684
Eagle_public_Preston,hist_gbdt_source_target,3,15.979166465727236,25.429359784550588,5.339002938907178,19.78243109987564,5.0,1.09096247627617
Eagle_public_Preston,hist_gbdt_source_target,7,14.860124123010332,24.24176298052694,4.972722025541924,19.1513905203915,5.0,1.014560918792755
Eagle_public_Preston,hist_gbdt_source_target,14,14.56145153776562,23.538695279493695,4.865435859718517,18.494199183023927,4.0,0.9941693305398099
Eagle_public_Preston,hist_gbdt_source_target,30,13.657129759936836,22.05995099258467,4.572208017608766,17.326412504467672,4.0,0.9324276165269659
Eagle_public_Preston,persistence,3,14.646852493286133,28.9591064453125,4.789505481719971,24.98564338684082,2.0,1.0
Eagle_public_Preston,persistence,7,14.646852493286133,28.9591064453125,4.789505481719971,24.98564338684082,4.0,1.0
Eagle_public_Preston,persistence,14,14.646852493286133,28.9591064453125,4.789505481719971,24.98564338684082,5.0,1.0
Eagle_public_Preston,persistence,30,14.646852493286133,28.9591064453125,4.789505481719971,24.98564338684082,5.0,1.0
Eagle_public_Preston,random_forest_source_target,3,15.37657879590825,25.8006814410484,5.099291259877817,20.713967228448336,3.0,1.049821373087263
Eagle_public_Preston,random_forest_source_target,7,14.279917327951155,24.479477735137294,4.764892350423959,19.88277610721865,2.0,0.9749478486587357
Eagle_public_Preston,random_forest_source_target,14,13.71225477779634,23.433254857145325,4.565943079006804,19.002094533963007,2.0,0.9361912249803707
Eagle_public_Preston,random_forest_source_target,30,13.143926856359492,22.10720252978432,4.390979871575358,17.77691735982655,2.0,0.8973891737070776
Eagle_public_Preston,seasonal_naive_24,3,24.914201736450195,45.70980453491211,8.124656677246094,38.32882690429688,6.0,1.7009935580269167
Eagle_public_Preston,seasonal_naive_24,7,24.914201736450195,45.70980453491211,8.124656677246094,38.32882690429688,6.0,1.7009935580269167
Eagle_public_Preston,seasonal_naive_24,14,24.914201736450195,45.70980453491211,8.124656677246094,38.32882690429688,6.0,1.7009935580269167
Eagle_public_Preston,seasonal_naive_24,30,24.914201736450195,45.70980453491211,8.124656677246094,38.32882690429688,6.0,1.7009935580269167
Fox_food_Francesco,extra_trees_source_target,3,6.455022600655577,9.15116989697312,8.9972204254028,6.487461882338967,1.0,0.8436112229416883
Fox_food_Francesco,extra_trees_source_target,7,6.445963179844111,9.101951502632646,8.97145610356917,6.426941346745999,1.0,0.8424272411738897
Fox_food_Francesco,extra_trees_source_target,14,6.352148059118044,8.969392665263465,8.836331246436501,6.333052791559186,1.0,0.8301664802715031
Fox_food_Francesco,extra_trees_source_target,30,6.235369003448953,8.849807216399917,8.657690721322824,6.280492707677605,1.0,0.8149045473455095
Fox_food_Francesco,hist_gbdt_source_target,3,6.865722283769041,9.69512448758648,9.594038894740912,6.843526819619679,3.0,0.8972858393400763
Fox_food_Francesco,hist_gbdt_source_target,7,6.872674378599149,9.711899863186291,9.60870815503577,6.8618405327770695,3.0,0.898194413265292
Fox_food_Francesco,hist_gbdt_source_target,14,6.7038773681242345,9.40651737041292,9.404620535618188,6.598706126714869,3.0,0.8761342190188487
Fox_food_Francesco,hist_gbdt_source_target,30,6.552483228461784,9.267627982415547,9.201946433734006,6.55482415863944,3.0,0.8563484176037037
Fox_food_Francesco,persistence,3,7.651655673980713,11.535494804382324,10.60494899749756,8.6337251663208,4.0,1.0
Fox_food_Francesco,persistence,7,7.651655673980713,11.535494804382324,10.60494899749756,8.6337251663208,4.0,1.0
Fox_food_Francesco,persistence,14,7.651655673980713,11.535494804382324,10.60494899749756,8.6337251663208,5.0,1.0
Fox_food_Francesco,persistence,30,7.651655673980713,11.535494804382324,10.60494899749756,8.6337251663208,5.0,1.0
Fox_food_Francesco,random_forest_source_target,3,6.652606305102104,9.704289603764204,9.163031323934009,7.066061414587213,2.0,0.869433569485379
Fox_food_Francesco,random_forest_source_target,7,6.57069697896285,9.57794634908741,9.066527990140262,6.969664137078651,2.0,0.8587287848440908
Fox_food_Francesco,random_forest_source_target,14,6.491577085092163,9.45846798592788,8.9432630723557,6.880034814034329,2.0,0.84838855297248
Fox_food_Francesco,random_forest_source_target,30,6.395429258463774,9.340860112090944,8.83529199548572,6.80902838303989,2.0,0.8358229291748308
Fox_food_Francesco,seasonal_naive_24,3,8.34762191772461,13.934385299682615,11.939091682434082,11.158855438232422,6.0,1.0909562940881559
Fox_food_Francesco,seasonal_naive_24,7,8.34762191772461,13.934385299682615,11.939091682434082,11.158855438232422,6.0,1.0909562940881559
Fox_food_Francesco,seasonal_naive_24,14,8.34762191772461,13.934385299682615,11.939091682434082,11.158855438232422,6.0,1.0909562940881559
Fox_food_Francesco,seasonal_naive_24,30,8.34762191772461,13.934385299682615,11.939091682434082,11.158855438232422,6.0,1.0909562940881559
Fox_food_Scott,extra_trees_source_target,3,6.114079288097791,8.698875599491396,8.226190854786344,6.188549795295436,1.0,0.7603791583407387
Fox_food_Scott,extra_trees_source_target,7,6.025383733462025,8.631814005863609,8.0410787686548,6.180515334685922,1.0,0.749348511205724
Fox_food_Scott,extra_trees_source_target,14,5.828728001021207,8.355606772293314,7.747232458471722,5.98751956820612,1.0,0.7248913667576098
Fox_food_Scott,extra_trees_source_target,30,5.61082687079418,8.032415723716692,7.4418781773617795,5.748682624606452,1.0,0.6977920325494218
Fox_food_Scott,hist_gbdt_source_target,3,6.616821869242848,9.44323313918765,9.056663047195086,6.7378125344128605,3.0,0.8229028782174664
Fox_food_Scott,hist_gbdt_source_target,7,6.49058404016236,9.288346373759174,8.8303519656609,6.644548517593898,3.0,0.8072032757582959
Fox_food_Scott,hist_gbdt_source_target,14,6.187465456973018,8.933391079464606,8.327287780200397,6.4445479400464585,2.0,0.7695058494897763
Fox_food_Scott,hist_gbdt_source_target,30,6.025158883747498,8.68326142416168,8.072642029257791,6.253384714446436,3.0,0.7493205477089112
Fox_food_Scott,persistence,3,8.0408296585083,11.976542472839355,11.077701568603516,8.877233505249023,5.0,1.0
Fox_food_Scott,persistence,7,8.0408296585083,11.976542472839355,11.077701568603516,8.877233505249023,5.0,1.0
Fox_food_Scott,persistence,14,8.0408296585083,11.976542472839355,11.077701568603516,8.877233505249023,5.0,1.0
Fox_food_Scott,persistence,30,8.0408296585083,11.976542472839355,11.077701568603516,8.877233505249023,5.0,1.0
Fox_food_Scott,random_forest_source_target,3,6.2267375734938,9.124463918947368,8.359551418132684,6.670523755480601,2.0,0.7743899371012116
Fox_food_Scott,random_forest_source_target,7,6.2496901860032095,9.133759366426194,8.339019257879679,6.661709191828826,2.0,0.7772444450915809
Fox_food_Scott,random_forest_source_target,14,6.190031581301331,9.048507626215727,8.170798641759514,6.60067434057493,3.0,0.7698249862501972
Fox_food_Scott,random_forest_source_target,30,5.945865431872015,8.680249857212855,7.85685261154802,6.3249163894145175,2.0,0.7394591956789526
Fox_food_Scott,seasonal_naive_24,3,8.271014213562012,12.601273536682127,10.317755699157717,9.508333206176758,6.0,1.0286269657273668
Fox_food_Scott,seasonal_naive_24,7,8.271014213562012,12.601273536682127,10.317755699157717,9.508333206176758,6.0,1.0286269657273668
Fox_food_Scott,seasonal_naive_24,14,8.271014213562012,12.601273536682127,10.317755699157717,9.508333206176758,6.0,1.0286269657273668
Fox_food_Scott,seasonal_naive_24,30,8.271014213562012,12.601273536682127,10.317755699157717,9.508333206176758,6.0,1.0286269657273668
Fox_lodging_Helen,extra_trees_source_target,3,12.241673518144474,16.887947603184163,3.835810736253873,11.63446201494248,2.0,0.8464034304557243
Fox_lodging_Helen,extra_trees_source_target,7,12.13061961887538,16.787633482018112,3.808658255506735,11.606108057728964,2.0,0.8387250357356295
Fox_lodging_Helen,extra_trees_source_target,14,11.440001604335077,15.877256421828738,3.628085172865046,11.010676324325964,1.0,0.7909749094334508
Fox_lodging_Helen,extra_trees_source_target,30,11.61041577938088,16.0429240901034,3.686131055645069,11.072716498053907,2.0,0.8027575421056309
Fox_lodging_Helen,hist_gbdt_source_target,3,12.749484845423256,17.367229642801096,3.9959110734094234,11.794498409860632,3.0,0.881514091493692
Fox_lodging_Helen,hist_gbdt_source_target,7,12.59752819486122,17.219234317021847,3.955734346278785,11.739588191712604,3.0,0.8710076333590557
Fox_lodging_Helen,hist_gbdt_source_target,14,11.918280321657177,16.337893331453134,3.758486970412696,11.176353360735751,4.0,0.8240436517467771
Fox_lodging_Helen,hist_gbdt_source_target,30,11.826024343908934,16.14168276431801,3.72843147677768,10.98749188021655,4.0,0.8176649670080914
Fox_lodging_Helen,persistence,3,14.46316623687744,19.773513793945312,4.476980686187744,13.485581398010254,5.0,1.0
Fox_lodging_Helen,persistence,7,14.46316623687744,19.773513793945312,4.476980686187744,13.485581398010254,5.0,1.0
Fox_lodging_Helen,persistence,14,14.46316623687744,19.773513793945312,4.476980686187744,13.485581398010254,5.0,1.0
Fox_lodging_Helen,persistence,30,14.46316623687744,19.773513793945312,4.476980686187744,13.485581398010254,5.0,1.0
Fox_lodging_Helen,random_forest_source_target,3,12.175134981255797,16.796345588095722,3.802436207580061,11.571955065584476,1.0,0.8418028792486849
Fox_lodging_Helen,random_forest_source_target,7,12.069043596141574,16.675585905621343,3.764147341644725,11.508433811437618,1.0,0.8344675984825886
Fox_lodging_Helen,random_forest_source_target,14,11.517851528363927,15.964763920823168,3.620793669630306,11.05635312083364,2.0,0.796357542997487
Fox_lodging_Helen,random_forest_source_target,30,11.473682911275969,15.956537601185689,3.606486817746344,11.09056576466053,1.0,0.7933036738539975
Fox_lodging_Helen,seasonal_naive_24,3,18.193716049194336,26.86240005493164,5.626644611358643,19.7658634185791,6.0,1.2579345180175647
Fox_lodging_Helen,seasonal_naive_24,7,18.193716049194336,26.86240005493164,5.626644611358643,19.7658634185791,6.0,1.2579345180175647
Fox_lodging_Helen,seasonal_naive_24,14,18.193716049194336,26.86240005493164,5.626644611358643,19.7658634185791,6.0,1.2579345180175647
Fox_lodging_Helen,seasonal_naive_24,30,18.193716049194336,26.86240005493164,5.626644611358643,19.7658634185791,6.0,1.2579345180175647
Fox_religion_Maurice,extra_trees_source_target,3,1.2350302471153058,2.5112568638824877,42.88625123935231,2.1487286885312105,5.0,5.387036665875489
Fox_religion_Maurice,extra_trees_source_target,7,1.2493284884639515,2.5966103010985333,44.80084278338571,2.217260002630645,6.0,5.449403681244223
Fox_religion_Maurice,extra_trees_source_target,14,1.337354304324542,2.902925972449762,44.5403291658208,2.518721078454164,6.0,5.833360510392499
Fox_religion_Maurice,extra_trees_source_target,30,1.4796484262669332,3.229979193008109,45.918532660251735,2.807192327385452,6.0,6.45402842847196
Fox_religion_Maurice,hist_gbdt_source_target,3,1.5055682647277784,2.043857222883291,65.54610368922015,1.3713157955719382,6.0,6.567087295239218
Fox_religion_Maurice,hist_gbdt_source_target,7,1.1942336669883276,1.6514111448039537,58.44073371967328,1.135151290508303,5.0,5.209087442769667
Fox_religion_Maurice,hist_gbdt_source_target,14,1.171935664540924,1.548848375150295,58.88566868240587,1.0108070806009244,5.0,5.111826540018085
Fox_religion_Maurice,hist_gbdt_source_target,30,0.9062766245397572,1.2548331094595933,52.23711987055384,0.8664642583583783,5.0,3.9530573580889277
Fox_religion_Maurice,persistence,3,0.2292596697807312,0.510881781578064,12.874539375305176,0.4566180109977722,1.0,1.0
Fox_religion_Maurice,persistence,7,0.2292596697807312,0.510881781578064,12.874539375305176,0.4566180109977722,1.0,1.0
Fox_religion_Maurice,persistence,14,0.2292596697807312,0.510881781578064,12.874539375305176,0.4566180109977722,1.0,1.0
Fox_religion_Maurice,persistence,30,0.2292596697807312,0.510881781578064,12.874539375305176,0.4566180109977722,1.0,1.0
Fox_religion_Maurice,random_forest_source_target,3,0.9014086152245112,1.9650171803868333,38.93000138773498,1.7119053959727095,4.0,3.931823752893989
Fox_religion_Maurice,random_forest_source_target,7,0.7989175218069985,1.8658376230017328,35.552356983929016,1.6476513438371942,4.0,3.484771318789302
Fox_religion_Maurice,random_forest_source_target,14,0.6706021130831795,1.714495168515669,31.665729408949648,1.5458374902647638,3.0,2.9250766771345242
Fox_religion_Maurice,random_forest_source_target,30,0.7017207771270114,1.8008119079598073,29.240644543174472,1.6446879602204023,3.0,3.060812125386694
Fox_religion_Maurice,seasonal_naive_24,3,0.7778737545013428,1.191658854484558,46.09558868408203,0.9028826951980592,3.0,3.3929812218839785
Fox_religion_Maurice,seasonal_naive_24,7,0.7778737545013428,1.191658854484558,46.09558868408203,0.9028826951980592,3.0,3.3929812218839785
Fox_religion_Maurice,seasonal_naive_24,14,0.7778737545013428,1.191658854484558,46.09558868408203,0.9028826951980592,4.0,3.3929812218839785
